city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_is_missing,education_level_is_missing,last_new_job_is_missing,company_size_is_missing,gender_is_missing,enrolled_university_is_missing,major_discipline_is_missing,company_type_is_missing
0.666,1,1,0,2,2,2,3,2,0,135,0,0,0,1,1,0,1,1
0.624,1,1,0,3,4,0,3,2,1,3,0,0,0,1,1,0,0,1
0.91,1,0,0,5,1,21,3,2,5,27,0,0,0,1,0,0,0,1
0.92,1,0,2,3,4,0,3,2,1,24,0,0,0,1,0,0,0,1
0.624,1,1,2,3,4,5,1,3,1,120,0,0,0,0,0,0,0,0
0.887,1,1,1,3,4,15,3,2,1,61,0,0,0,1,0,0,0,1
0.624,1,1,0,3,4,10,3,2,1,23,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,7,4,5,4,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,21,3,4,5,139,0,0,0,0,1,0,0,0
0.897,1,1,1,4,4,3,7,4,1,34,0,0,0,0,0,0,0,0
0.91,1,1,0,4,1,7,3,4,4,21,0,0,0,1,0,0,0,0
0.92,1,1,0,3,4,15,3,4,4,10,0,0,0,0,0,0,0,0
0.698,1,1,1,4,4,21,3,2,5,15,0,0,0,1,1,0,0,1
0.725,1,1,0,4,4,5,1,2,2,42,0,0,1,0,1,0,0,1
0.827,1,1,0,4,4,21,2,3,5,154,0,0,0,0,0,0,0,0
0.698,1,0,2,3,4,0,3,2,0,8,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,7,4,1,84,0,0,0,0,0,0,0,0
0.92,1,0,2,4,4,16,3,2,0,96,0,0,0,1,0,0,0,1
0.624,1,1,0,3,4,13,6,4,4,56,0,0,0,0,0,0,0,0
0.689,1,1,0,2,2,6,3,4,1,270,0,0,0,0,0,0,1,0
0.903,1,1,0,5,4,21,3,2,1,76,0,0,0,1,0,0,0,1
0.92,1,1,0,4,4,12,3,3,1,48,0,0,0,0,1,0,0,0
0.939,1,0,0,5,4,21,6,4,2,9,0,0,0,0,0,0,0,0
0.923,1,0,0,3,4,3,1,1,0,27,0,0,0,0,1,0,0,0
0.903,1,0,0,3,4,13,3,2,3,40,0,0,0,1,1,0,0,1
0.698,1,0,2,2,2,1,3,2,0,72,0,0,0,1,0,0,1,1
0.92,1,1,0,3,4,6,6,4,1,66,0,0,0,0,0,0,0,0
0.91,0,1,0,3,4,5,7,4,1,22,0,0,0,0,0,0,0,0
0.91,1,1,0,5,4,21,2,3,3,156,0,0,0,0,0,0,0,0
0.926,1,1,0,2,2,5,7,4,5,95,0,0,0,0,0,0,1,0
0.92,1,1,0,3,4,21,3,4,5,35,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,16,4,4,1,102,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,2,2,5,51,0,0,0,0,0,0,0,1
0.624,1,1,2,3,4,2,2,4,1,88,0,0,0,0,0,0,0,0
0.579,1,1,1,4,4,3,2,4,1,13,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,10,7,4,5,20,0,0,0,0,0,0,0,0
0.926,1,0,0,5,4,15,7,4,1,91,0,0,0,0,1,0,0,0
0.74,1,1,2,3,4,6,1,4,4,34,0,0,0,0,0,0,0,0
0.92,1,0,0,3,4,1,3,1,1,20,0,0,0,0,1,0,0,0
0.764,1,1,0,3,4,4,1,4,1,77,0,0,0,0,0,0,0,0
0.624,1,1,0,4,4,9,1,4,5,101,0,0,0,0,0,0,0,0
0.91,1,1,0,2,2,21,3,4,1,178,0,0,0,0,0,0,1,0
0.556,1,0,2,3,4,2,3,2,2,29,0,0,1,1,0,0,0,1
0.556,1,1,0,3,4,7,2,2,3,200,0,0,0,0,0,0,0,1
0.624,1,0,0,4,4,4,3,4,1,15,0,0,0,0,0,0,0,0
0.624,1,0,2,2,2,2,3,2,0,72,0,0,0,1,0,0,1,1
0.921,1,1,2,3,4,7,3,4,1,8,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,2,4,2,76,0,0,0,0,0,0,0,0
0.698,1,1,0,3,4,7,3,2,1,9,0,0,0,1,0,0,0,1
0.754,1,1,1,3,4,6,1,4,3,68,0,0,0,0,1,0,0,0
0.926,1,0,0,2,2,5,3,4,0,70,0,0,0,1,0,0,1,0
0.92,1,1,0,3,4,21,5,4,5,51,0,0,0,0,0,0,0,0
0.92,1,0,0,3,0,3,3,2,0,4,0,0,0,1,0,0,0,1
0.926,1,0,0,2,2,11,3,4,5,16,0,0,0,0,1,0,1,0
0.624,0,1,0,3,4,0,3,4,1,9,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,13,3,4,2,24,0,0,0,0,0,0,0,0
0.689,1,1,0,3,4,9,3,2,2,152,0,0,0,1,1,0,0,1
0.92,1,1,0,3,4,7,2,3,3,72,0,0,0,0,0,0,0,0
0.55,1,1,0,3,4,7,3,2,3,88,0,0,0,1,0,0,0,1
0.939,1,1,1,3,0,8,1,4,2,138,0,0,0,0,0,1,0,0
0.92,1,0,2,2,2,2,3,2,1,48,0,0,0,1,0,0,1,1
0.624,1,1,0,3,4,1,3,4,0,128,0,0,0,0,1,0,0,0
0.897,1,1,0,4,4,14,3,2,1,59,0,0,0,1,0,0,0,1
0.91,1,1,0,3,4,5,0,4,1,138,0,0,0,0,0,0,0,0
0.624,1,0,1,3,2,1,3,2,0,204,0,1,0,1,1,0,1,1
0.55,1,1,2,3,4,4,2,2,1,125,0,0,0,0,0,0,0,1
0.897,1,1,0,4,4,6,2,1,2,7,0,0,0,0,0,0,0,0
0.794,0,1,0,4,2,10,4,2,1,53,1,0,0,0,0,0,1,1
0.624,1,0,2,2,2,2,3,4,0,12,0,0,0,1,1,0,1,0
0.92,1,1,0,4,4,21,7,4,5,52,0,0,0,0,0,0,0,0
0.926,0,1,0,4,4,21,3,2,0,24,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,16,3,4,5,67,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,19,7,4,1,118,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,12,3,2,2,29,0,0,0,1,0,0,0,1
0.926,1,1,0,3,4,17,2,4,5,18,0,0,0,0,0,0,0,0
0.624,1,1,2,3,4,4,3,2,0,9,0,0,0,1,0,0,0,1
0.897,1,1,0,5,4,14,0,2,1,7,0,0,0,0,0,0,0,0
0.624,1,1,0,2,2,10,3,2,0,73,0,0,0,1,0,0,1,1
0.92,1,1,0,4,1,21,3,4,2,65,0,0,0,0,0,0,0,0
0.698,1,1,0,3,2,21,0,4,2,67,0,1,1,0,0,0,1,0
0.925,1,1,0,2,2,8,3,2,1,33,0,0,0,1,1,0,1,1
0.926,1,1,0,3,1,2,0,2,1,56,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,4,1,4,1,18,0,0,0,0,1,0,0,0
0.624,1,1,0,3,4,7,7,4,5,272,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,15,5,4,2,29,0,0,0,0,1,0,0,0
0.624,1,1,0,3,4,2,3,4,0,100,0,0,0,0,0,0,0,0
0.92,1,1,0,3,2,21,0,4,2,26,0,1,0,0,0,0,1,0
0.624,0,1,0,3,4,6,7,4,1,13,0,0,0,0,0,0,0,0
0.92,0,0,1,3,5,3,6,5,1,56,0,0,0,0,0,0,0,0
0.624,1,0,2,3,4,0,0,2,2,23,0,0,1,0,1,0,0,0
0.92,1,0,1,3,4,21,3,2,2,16,0,0,1,1,1,0,0,1
0.926,1,1,0,4,4,21,2,4,5,200,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,7,6,4,1,28,0,0,0,0,0,0,0,0
0.925,0,1,0,3,1,3,0,4,2,12,0,0,0,0,0,0,0,0
0.866,1,0,0,4,4,12,3,4,0,26,0,0,0,1,1,0,0,0
0.949,1,1,0,3,4,9,0,2,1,174,0,0,0,0,0,0,0,0
0.92,1,1,0,1,2,7,3,4,1,39,0,0,0,0,1,0,1,0
0.624,1,1,0,3,4,5,4,4,4,71,0,0,0,0,0,0,0,0
0.55,1,1,0,3,4,4,3,4,0,114,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,9,3,2,2,12,0,0,0,1,0,0,0,1
0.92,1,0,0,3,4,17,0,4,2,56,0,0,0,0,0,0,0,0
0.689,1,1,2,3,4,4,5,4,2,46,0,0,0,0,0,0,0,0
0.91,1,1,2,4,4,7,3,2,1,24,0,0,0,1,0,0,0,1
0.827,1,1,2,2,2,4,3,4,2,152,0,0,0,0,1,0,1,0
0.856,1,1,0,3,4,7,0,3,1,20,0,0,0,0,0,0,0,0
0.624,1,1,2,3,4,6,7,4,0,202,0,0,0,0,1,0,0,0
0.926,1,1,0,3,2,2,3,2,0,10,0,1,0,1,0,0,1,1
0.698,1,1,1,2,2,2,2,0,2,78,0,0,0,0,0,0,1,0
0.913,1,1,0,4,4,20,5,4,0,60,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,17,1,4,3,20,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,6,3,2,2,82,0,0,0,1,1,0,0,1
0.698,2,1,0,3,4,9,7,1,3,194,0,0,0,0,0,0,0,0
0.855,1,1,0,3,4,21,0,4,0,248,0,0,0,0,0,0,0,0
0.924,1,1,0,3,4,21,3,2,1,68,0,0,0,1,0,0,0,1
0.92,1,0,0,3,4,21,3,2,5,36,0,0,0,1,1,0,0,1
0.903,1,1,0,5,4,14,3,4,5,61,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,2,3,2,66,0,0,0,0,0,0,0,0
0.767,1,1,2,3,4,6,1,4,1,119,0,0,0,0,1,0,0,0
0.666,1,1,0,3,4,15,1,3,1,78,0,0,0,0,0,0,0,0
0.893,1,0,0,3,4,21,7,4,5,47,0,0,0,0,1,0,0,0
0.92,2,1,0,3,4,21,3,2,5,174,0,0,0,1,0,0,0,1
0.91,0,1,0,3,4,19,1,4,5,85,0,0,0,0,0,0,0,0
0.579,1,1,0,3,4,6,2,4,5,86,0,0,0,0,1,0,0,0
0.91,1,1,0,2,2,7,7,4,1,20,0,0,0,0,0,0,1,0
0.624,1,0,1,3,2,3,3,2,0,38,0,1,0,1,0,1,1,1
0.92,1,1,0,4,4,5,3,2,2,212,0,0,0,1,0,0,0,1
0.698,1,1,0,2,2,11,0,4,2,77,0,0,0,0,1,0,1,0
0.794,1,1,0,4,4,10,3,4,2,85,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,8,4,0,1,57,0,0,0,0,0,0,0,0
0.92,1,1,0,3,2,13,2,4,5,51,0,0,0,0,0,0,0,0
0.518,1,0,2,2,2,2,3,4,0,28,0,0,0,1,0,0,1,0
0.558,1,1,0,2,2,3,3,2,0,14,0,0,0,1,0,0,1,1
0.624,1,1,1,3,4,0,2,4,1,5,0,0,0,0,0,1,0,0
0.923,1,1,0,3,4,20,3,3,1,51,0,0,0,0,1,0,0,0
0.866,1,1,0,4,4,10,3,2,1,32,0,0,0,0,0,0,0,1
0.624,0,0,2,2,2,2,7,4,0,40,0,0,0,0,0,0,1,0
0.527,1,1,0,3,4,6,1,4,1,4,0,0,0,0,1,0,0,0
0.939,1,1,0,4,4,21,3,2,3,54,0,0,0,1,0,0,0,1
0.898,1,1,0,3,4,14,4,1,1,50,0,0,0,0,0,0,0,0
0.804,1,1,0,3,4,6,1,4,4,18,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,12,3,2,1,200,0,0,0,1,0,0,0,1
0.926,1,1,0,4,4,13,3,4,1,107,0,0,0,0,0,0,0,0
0.624,1,0,0,4,4,6,3,4,5,200,0,0,0,0,0,0,0,0
0.855,1,1,0,2,2,3,3,3,1,5,0,0,0,0,0,0,1,0
0.92,1,1,0,5,4,21,0,1,5,21,0,0,0,0,0,0,0,0
0.855,1,0,0,2,2,6,3,4,0,138,0,0,0,1,0,0,1,0
0.92,1,1,0,3,2,17,2,4,3,103,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,11,6,4,0,109,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,3,3,2,1,66,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,5,7,4,0,26,0,0,0,0,0,0,0,0
0.624,0,1,0,4,4,5,7,4,1,72,0,0,0,0,0,0,0,0
0.624,0,1,2,3,4,5,3,1,1,182,0,0,0,1,0,0,0,0
0.682,1,0,2,3,4,2,3,2,0,40,0,0,0,1,0,0,0,1
0.915,1,0,2,2,2,3,3,2,2,23,0,0,1,1,1,0,1,1
0.91,1,1,2,2,2,3,2,4,1,19,0,0,0,0,0,0,1,0
0.91,1,0,1,1,2,21,3,2,0,150,0,0,0,1,1,1,1,1
0.899,0,1,0,3,4,3,3,2,2,30,0,0,0,1,0,0,0,1
0.802,1,1,1,3,4,6,3,2,2,25,0,0,0,1,1,0,0,1
0.895,1,0,0,4,4,21,3,4,2,62,0,0,0,0,1,0,0,0
0.754,1,0,2,3,4,2,3,2,0,89,0,0,0,1,1,0,0,1
0.92,1,1,0,4,4,12,2,4,3,26,0,0,0,0,1,0,0,0
0.804,1,1,1,3,4,21,3,2,1,24,0,0,0,1,0,0,0,1
0.804,1,1,0,3,1,3,0,4,1,23,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,2,5,15,0,0,0,1,0,0,0,1
0.776,1,0,2,3,4,8,3,2,2,31,0,0,0,1,0,0,0,1
0.897,1,1,0,4,4,16,2,2,0,27,0,0,0,0,0,0,0,1
0.92,1,1,0,3,4,21,3,2,1,112,0,0,0,1,0,0,0,1
0.92,1,0,0,3,2,21,4,2,2,84,0,1,0,0,1,0,1,1
0.624,1,0,2,3,4,4,2,4,1,56,0,0,0,0,1,0,0,0
0.698,1,1,0,3,4,12,0,2,2,52,0,0,1,0,0,0,0,1
0.754,1,1,0,3,4,21,3,2,1,167,0,0,0,1,0,0,0,1
0.91,1,1,0,4,4,3,1,3,1,67,0,0,0,0,0,0,0,0
0.55,1,1,0,3,4,5,2,3,1,45,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,5,1,5,200,0,0,0,0,0,0,0,0
0.754,1,1,0,4,4,10,3,3,1,106,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,8,7,4,1,92,0,0,0,0,0,0,0,0
0.92,1,0,2,2,2,8,4,0,1,4,0,0,0,0,0,0,1,0
0.55,1,0,0,3,4,0,3,2,0,81,0,0,0,1,1,0,0,1
0.91,1,1,0,3,1,21,3,2,1,23,0,0,0,1,0,0,0,1
0.624,1,1,1,3,4,4,3,2,1,15,0,0,0,0,1,1,0,1
0.579,1,0,0,3,5,2,1,0,1,163,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,7,4,5,100,0,0,0,0,0,0,0,0
0.91,1,0,2,3,4,3,3,4,1,27,0,0,0,1,0,0,0,0
0.92,1,1,0,3,4,9,5,2,2,11,0,0,0,0,0,0,0,1
0.92,0,1,0,3,4,21,2,4,1,108,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,17,3,2,5,39,0,0,0,1,1,0,0,1
0.624,1,1,0,3,4,6,2,4,2,77,0,0,0,0,0,0,0,0
0.926,1,1,2,4,4,5,5,1,1,90,0,0,0,0,0,0,0,0
0.55,1,0,2,2,2,1,3,2,1,48,0,0,0,1,1,0,1,1
0.689,1,1,0,3,4,3,2,4,1,35,0,0,0,0,1,0,0,0
0.92,1,0,0,1,2,1,3,4,0,15,0,0,0,1,1,0,1,0
0.92,1,0,0,3,4,18,2,4,5,28,0,0,0,0,0,0,0,0
0.698,1,1,0,4,4,15,3,4,1,42,0,0,0,1,1,0,0,0
0.92,1,0,0,4,4,15,3,4,1,55,0,0,0,1,0,0,0,0
0.92,1,1,0,3,4,19,3,2,1,31,0,0,0,0,1,0,0,1
0.92,1,0,2,3,4,2,7,4,2,25,0,0,1,0,1,0,0,0
0.925,1,1,0,3,4,15,5,4,1,41,0,0,0,0,0,0,0,0
0.698,1,0,2,3,2,4,2,3,1,18,0,1,0,0,1,0,1,0
0.682,0,0,0,3,4,3,3,0,1,83,0,0,0,0,0,0,0,0
0.624,1,1,2,3,4,3,3,4,1,54,0,0,0,0,1,0,0,0
0.91,1,1,0,3,4,21,4,4,1,13,0,0,0,0,0,0,0,0
0.926,1,1,0,5,4,21,3,2,4,322,0,0,0,1,0,0,0,1
0.903,1,0,0,5,4,2,2,1,1,166,0,0,0,0,0,0,0,0
0.92,1,1,0,3,3,7,4,4,2,47,0,0,0,0,0,0,0,0
0.804,1,0,0,3,4,14,3,4,2,15,0,0,0,0,0,0,0,0
0.624,1,0,2,2,2,1,3,2,0,148,0,0,0,1,0,0,1,1
0.92,1,1,2,3,3,21,1,4,3,7,0,0,0,0,0,0,0,0
